PASS BUILD
PASS CARRY
PASS R0-COUNT
PASS R0-AUDIT
FAIL SUITE-KERNEL
PARSE-OK 155/155
CHECK a01-fun-app OK
CHECK a02-arrow-star OK
CHECK a03-pair-proj OK
CHECK a04-inj-case OK
CHECK a05-tuple-proj OK
CHECK a06-unit-absurd OK
CHECK a07-universes OK
CHECK a08-nat-prims OK
CHECK a09-let-ann OK
CHECK a10-def-axiom OK
CHECK b01-function-eta OK
CHECK b02-pair-eta OK
CHECK b03-tuple-eta OK
CHECK b04-unit-eta OK
CHECK b05-proof-irrelevance OK
CHECK b06-impredicativity OK
CHECK b07-nat-fast-path OK
CHECK b08-axiom-disclosure OK
CHECK b09-sum-prod OK
CHECK b10-case-motive OK
CHECK b11-leg-proj OK
CHECK b12-bool-prims OK
CHECK c01-prop-argument OK
CHECK c02-zero-binder OK
CHECK c03-tail-call OK
CHECK c04-case-tags OK
CHECK c05-let-erased OK
CHECK c06-dependent-pair OK
CHECK c07-dependent-case OK
CHECK c08-dependent-let OK
CHECK c09-partial-erased OK
CHECK c10-eta-captures OK
CHECK circuit-fhc FAIL: the checked form is not the golden text
CHECK circuit-named-tree FAIL: the checked form is not the golden text
CHECK d01-lit-prims OK
CHECK d02-tail-call OK
CHECK d03-pair OK
CHECK d04-tuple OK
CHECK d05-sum-legs OK
CHECK d06-closure-capture OK
CHECK d07-partial-over OK
CHECK d08-erased-poly OK
CHECK d09-let-chain OK
CHECK d10-i31-boundary OK
CHECK d11-poly-pair OK
CHECK d12-poly-case OK
CHECK d13-function-case OK
CHECK d14-generic-capture OK
CHECK d15-generic-aggregates OK
CHECK def-params OK
CHECK grouped-binders OK
CHECK mu-cata-depth OK
CHECK mu-constructor-scopes OK
CHECK mu-dependent-copy OK
CHECK mu-dependent-layout OK
CHECK mu-direct OK
CHECK mu-empty-large-elim OK
CHECK mu-erase OK
CHECK mu-indexed OK
CHECK mu-mutual OK
CHECK mu-mutual-emit OK
CHECK mu-parameter-layout OK
CHECK mu-prop-large-elim OK
CHECK mu-rec-direct OK
CHECK mu-rec-indexed OK
CHECK mu-rec-mutual OK
CHECK nat-big OK
CHECK nat-runtime-capture OK
CHECK nat-runtime-edges OK
CHECK nat-runtime-export OK
CHECK nat-runtime-mu OK
CHECK one-branches OK
CHECK one-fields OK
CHECK one-identity OK
CHECK one-recursive OK
CHECK one-runtime-capture OK
CHECK one-shadowing OK
CHECK one-unreachable-capture OK
CHECK sl-match-indexed OK
CHECK sl-mutual-three OK
CHECK-OK 78/80
ERASE a01-fun-app OK
ERASE a02-arrow-star OK
ERASE a03-pair-proj OK
ERASE a04-inj-case OK
ERASE a05-tuple-proj OK
ERASE a06-unit-absurd OK
ERASE a07-universes OK
ERASE a08-nat-prims OK
ERASE a09-let-ann OK
ERASE a10-def-axiom OK
ERASE b01-function-eta OK
ERASE b02-pair-eta OK
ERASE b03-tuple-eta OK
ERASE b04-unit-eta OK
ERASE b05-proof-irrelevance OK
ERASE b06-impredicativity OK
ERASE b07-nat-fast-path OK
ERASE b08-axiom-disclosure OK
ERASE b09-sum-prod OK
ERASE b10-case-motive OK
ERASE b11-leg-proj OK
ERASE b12-bool-prims OK
ERASE c01-prop-argument OK
ERASE c02-zero-binder OK
ERASE c03-tail-call OK
ERASE c04-case-tags OK
ERASE c05-let-erased OK
ERASE c06-dependent-pair OK
ERASE c07-dependent-case OK
ERASE c08-dependent-let OK
ERASE c09-partial-erased OK
ERASE c10-eta-captures OK
ERASE circuit-fhc FAIL: the erased form is not the golden text
ERASE circuit-named-tree FAIL: the erased form is not the golden text
ERASE d01-lit-prims OK
ERASE d02-tail-call OK
ERASE d03-pair OK
ERASE d04-tuple OK
ERASE d05-sum-legs OK
ERASE d06-closure-capture OK
ERASE d07-partial-over OK
ERASE d08-erased-poly OK
ERASE d09-let-chain OK
ERASE d10-i31-boundary OK
ERASE d11-poly-pair OK
ERASE d12-poly-case OK
ERASE d13-function-case OK
ERASE d14-generic-capture OK
ERASE d15-generic-aggregates OK
ERASE def-params OK
ERASE grouped-binders OK
ERASE mu-cata-depth OK
ERASE mu-constructor-scopes OK
ERASE mu-dependent-copy OK
ERASE mu-dependent-layout OK
ERASE mu-direct OK
ERASE mu-empty-large-elim OK
ERASE mu-erase OK
ERASE mu-indexed OK
ERASE mu-mutual OK
ERASE mu-mutual-emit OK
ERASE mu-parameter-layout OK
ERASE mu-prop-large-elim OK
ERASE mu-rec-direct OK
ERASE mu-rec-indexed OK
ERASE mu-rec-mutual OK
ERASE nat-big OK
ERASE nat-runtime-capture OK
ERASE nat-runtime-edges OK
ERASE nat-runtime-export OK
ERASE nat-runtime-mu OK
ERASE one-branches OK
ERASE one-fields OK
ERASE one-identity OK
ERASE one-recursive OK
ERASE one-runtime-capture OK
ERASE one-shadowing OK
ERASE one-unreachable-capture OK
ERASE sl-match-indexed OK
ERASE sl-mutual-three OK
ERASE-OK 78/80
NEG fhc-dec-not-ciphertext OK
NEG fhc-enc-level OK
NEG fhc-eval-not-ciphertext OK
NEG fhc-eval-wrong-domain OK
